/*Stunden pH-Wert*/
7.066666666666666	6.227597035588943
7.133333333333334	6.354870747082241
7.2	6.239840122615004
7.266666666666667	6.487140374774142
7.333333333333333	6.296131843171916
7.4	6.594100169582363
7.466666666666667	6.314681605513388
7.533333333333333	6.633505905990591
7.6	6.536825216368701
7.666666666666667	6.787323173153878
7.733333333333333	6.598519133594541
7.8	6.6665073321602275
7.866666666666666	6.46674203092444
7.933333333333334	6.756690410062511
8.0	6.487414144027925
8.066666666666666	6.725628571988735
8.133333333333333	6.532048383320691
8.2	6.625400318339317
8.266666666666667	6.275519596965727
8.333333333333334	6.3330178251406135
8.4	6.115226684848961
8.466666666666667	6.359632596383921
8.533333333333333	6.016305939113163
8.6	6.203854791656151
8.666666666666666	6.033935743315309
8.733333333333333	6.141392387354779
8.8	5.849913663843256
8.866666666666667	6.11217611973745
8.933333333333334	6.16663311158504
9.0	6.446278175308064
9.066666666666666	6.5161109060645535
9.133333333333333	6.272886106918354
9.2	6.395682549204448
9.266666666666667	6.062481288323396
9.333333333333334	6.234883257463779
9.4	6.119136685896601
9.466666666666667	6.230955825328339
9.533333333333333	6.114146182345316
9.6	6.447922153490436
9.666666666666666	6.375546124305974
9.733333333333333	6.727460316694987
9.8	6.618383230566843
9.866666666666667	6.860979926889728
9.933333333333334	6.595831832948746
10.0	6.655789354218761
10.066666666666666	6.454725374049353
10.133333333333333	6.658133033738717
10.2	6.575837597386091
10.266666666666667	6.774053405580221
10.333333333333334	6.5591515200180375
10.4	6.7448826082893385
10.466666666666667	6.597523193795063
10.533333333333333	6.950280840746633
10.6	6.726835238500358
10.666666666666666	6.992064990893939
10.733333333333333	6.944703138953564
10.8	7.250371120339087
10.866666666666667	7.099748186369443
10.933333333333334	6.838883862804917
11.0	6.63579211850358
11.066666666666666	6.434784559697728
11.133333333333333	6.55861016956535
11.2	6.285635924061134
11.266666666666667	6.351073852265506
11.333333333333334	6.062368067603223
11.4	6.279475692667146
11.466666666666667	6.006846190233723
11.533333333333333	6.1658935227823655
11.6	5.918047584593906
11.666666666666666	6.232871803825434
11.733333333333333	6.517263254264675
11.8	6.789460404699094
11.866666666666667	7.088461311086078
11.933333333333334	6.856363171637731
12.0	6.708341296211896
12.066666666666666	6.46422188295541
12.133333333333333	6.37953282984268
12.2	6.103396129720326
12.266666666666667	6.363421721731856
12.333333333333334	6.156759612147406
12.4	6.477725004597583
12.466666666666667	6.269564840357935
12.533333333333333	6.569225366172804
12.6	6.307485721683992
12.666666666666666	6.416751751609062
12.733333333333333	6.088924862961911
12.8	6.147132566787547
12.866666666666667	6.0251514152069
12.933333333333334	6.083975285596703
13.0	5.991163344886561
13.066666666666666	6.216101142893459
13.133333333333333	6.3866273308238455
13.2	6.548065184557218
13.266666666666667	6.80924537295782
13.333333333333334	7.009925274298597
13.4	6.8138890042204885
13.466666666666667	6.6825699438652055
13.533333333333333	6.446253113876119
13.6	6.54218968031823
13.666666666666666	6.279654708805283
13.733333333333333	6.354380860147553
13.8	6.123987740606706
13.866666666666667	6.396386851976152
13.933333333333334	6.33123162753438
14.0	6.386006075405498
14.066666666666666	6.058742156662417
14.133333333333333	6.277102051559873
14.2	5.96939905012479
14.266666666666667	6.266415742941953
14.333333333333334	6.43373156294762
14.4	6.751054205958486
14.466666666666667	6.905318140908346
14.533333333333333	7.209016623129844
14.6	7.025136295233263
14.666666666666666	6.799270088520241
14.733333333333333	6.505847157326048
14.8	6.245777114617712
14.866666666666667	6.109065459455245
14.933333333333334	6.294342692331182
15.0	6.054203443025368
15.066666666666666	6.2955597935681284
15.133333333333333	6.150586371831779
15.2	6.227657022279976
15.266666666666667	5.89713937470579
15.333333333333334	6.0499612160868805
15.4	6.278049033153151
15.466666666666667	6.58927339419809
15.533333333333333	6.684212552041908
15.6	6.477225510367541
15.666666666666666	6.621992992315542
15.733333333333333	6.498675519907208
15.8	6.5927096003277565
15.866666666666667	6.389112581918034
15.933333333333334	6.666519368449099
16.0	6.529538933649442
16.066666666666666	6.691806519120505
16.133333333333333	6.467177463955771
16.2	6.629242914223586
16.266666666666666	6.5694529925342025
16.333333333333332	6.905081410543946
16.4	6.811159722034715
16.466666666666665	6.972547330596627
16.533333333333335	6.839153656756929
16.6	7.109158237559606
16.666666666666668	7.038480324430152
16.733333333333334	6.883886276777853
16.8	6.673557670857514
16.866666666666667	6.556094188861702
16.933333333333334	6.668518159117658
17.0	6.529401530603105
17.066666666666666	6.739634348783269
17.133333333333333	6.383666054067093
17.2	6.603132013716483
17.266666666666666	6.308133032830515
17.333333333333332	6.5799776810163255
17.4	6.415222814939436
17.466666666666665	6.753109488468723
17.533333333333335	6.490119309565987
17.6	6.705993076802872
17.666666666666668	6.567905962021557
17.733333333333334	6.805332578793966
17.8	6.584650859770793
17.866666666666667	6.8612100484082115
17.933333333333334	6.647209399846844
18.0	6.977387493069705
18.066666666666666	6.624628024995744
18.133333333333333	6.885797337662181
18.2	6.684672817614077
18.266666666666666	6.889874297254171
18.333333333333332	6.6798940551365025
18.4	6.919293448048602
18.466666666666665	6.750485448279587
18.533333333333335	6.832773135415497
18.6	6.608772171690281
18.666666666666668	6.920107250008583
18.733333333333334	6.840092660690242
18.8	6.968596864028765
18.866666666666667	6.678875470148948
18.933333333333334	6.909631785740259
19.0	6.724598023110926
19.066666666666666	6.903588074355144
19.133333333333333	6.690429362116255
19.2	6.932653690540274
19.266666666666666	6.794842953255519
19.333333333333332	6.981990725636195
19.4	6.9200472526419405
19.466666666666665	7.165131815187936
19.533333333333335	6.963316989936238
19.6	6.84322706877184
19.666666666666668	6.709802403999089
19.733333333333334	6.878739538181863
19.8	6.794221464376623
19.866666666666667	7.097369662115081
19.933333333333334	7.052464996923647
20.0	6.744554482801765
20.066666666666666	6.58610840389255
20.133333333333333	6.269793441010668
20.2	6.5089801392536675
20.266666666666666	6.229616590774839
20.333333333333332	6.42280967100143
20.4	6.271797130820733
20.466666666666665	6.470106505441032
20.533333333333335	6.269620385904191
20.6	6.483987519255916
20.666666666666668	6.229507601232614
20.733333333333334	6.338041318078976
20.8	6.268283426162272
20.866666666666667	6.479762001203231
20.933333333333334	6.332393712054705
21.0	6.524688007065714
21.066666666666666	6.283572120621024
21.133333333333333	6.581139982850977
21.2	6.3612555275616565
21.266666666666666	6.428675866939287
21.333333333333332	6.170903177668771
21.4	6.409949671645211
21.466666666666665	6.0798781650838585
21.533333333333335	6.156752610843955
21.6	5.833510239926649
21.666666666666668	6.143195730497538
21.733333333333334	6.483395419303371
21.8	6.686372545810366
21.866666666666667	6.570021535599825
21.933333333333334	6.798869451770624
22.0	6.690601395646342
22.066666666666666	7.000378812147363
22.133333333333333	6.868610517921493
22.2	6.65753925401306
22.266666666666666	6.360304169951297
22.333333333333332	6.526036412206403
22.4	6.257214554122095
22.466666666666665	6.474559063492813
22.533333333333335	6.380857610206349
22.6	6.605088788989028
22.666666666666668	6.411832817553875
22.733333333333334	6.684768597768596
22.8	6.391283860091209
22.866666666666667	6.546204157167629
22.933333333333334	6.318442912468583
23.0	6.451849650681969
23.066666666666666	6.1672726748635105
23.133333333333333	6.3297060705983235
23.2	6.068938435338899
23.266666666666666	6.299560700344254
23.333333333333332	6.090021478628763
23.4	6.387089586581287
23.466666666666665	6.048604121899271
23.533333333333335	6.309590183590514
23.6	5.998517181657762
23.666666666666668	6.260666218190807
23.733333333333334	6.492676533267522
23.8	6.574616332383471
23.866666666666667	6.639835561612813
23.933333333333334	6.719492254526307
24.0	6.520544832465627
24.066666666666666	6.68002732515462
24.133333333333333	6.459564695991919
24.2	6.613150850132107
24.266666666666666	6.4283617587090935
24.333333333333332	6.568605027959666
24.4	6.295782006618314
24.466666666666665	6.628051063806826
24.533333333333335	6.458654376444468
24.6	6.74834850592731
24.666666666666668	6.688261209472152
24.733333333333334	6.845047202056528
24.8	6.520875950262306
24.866666666666667	6.854961334286041
24.933333333333334	6.725953645479005
25.0	6.811695770628623
25.066666666666666	6.728997921616712
25.133333333333333	7.038757679273736
25.2	6.980676119608267
25.266666666666666	6.780841841333585
25.333333333333332	6.672962274998559
25.4	6.569166971400538
25.466666666666665	6.414230368404071
25.533333333333335	6.229371619756169
25.6	6.477681634387914
25.666666666666668	6.208992554254683
25.733333333333334	6.272709033034908
25.8	5.9416490364087045
25.866666666666667	6.123588465787659
25.933333333333334	6.168304090045146
26.0	6.431330301994714
26.066666666666666	6.095588421703224
26.133333333333333	6.30688520653148
26.2	6.153403133570705
26.266666666666666	6.250750618666826
26.333333333333332	6.127111582034267
26.4	6.400818635783902
26.466666666666665	6.284220964370415
26.533333333333335	6.470062040281361
26.6	6.17981929820043
26.666666666666668	6.266759842547758
26.733333333333334	6.186282563385945
26.8	6.442258879073349
26.866666666666667	6.1856228208998125
26.933333333333334	6.52472422124311
27.0	6.361074397365075
27.066666666666666	6.669636173990715
27.133333333333333	6.468216760750241
27.2	6.524325720021787
27.266666666666666	6.327988898099863
27.333333333333332	6.524287732896286
27.4	6.225726391065078
27.466666666666665	6.307951304605955
27.533333333333335	6.210047632731203
27.6	6.546522182091694
27.666666666666668	6.3053708226062675
27.733333333333334	6.565034404110227
27.8	6.497159549191722
27.866666666666667	6.574750231493473
27.933333333333334	6.473725823248711
28.0	6.672255380422768
28.066666666666666	6.589084782535417
28.133333333333333	6.840670291480723
28.2	6.747559640245125
28.266666666666666	6.826941402661759
28.333333333333332	6.52468503632895
28.4	6.757000275221877
28.466666666666665	6.639697634348336
28.533333333333335	6.721403213584784
28.6	6.419522542742352
28.666666666666668	6.5251245622916585
28.733333333333334	6.41664383682054
28.8	6.732510194564458
28.866666666666667	6.674272018281527
28.933333333333334	6.866701876950085
29.0	6.763809002780985
29.066666666666666	6.857779921048777
29.133333333333333	6.800283339239259
29.2	6.9990695352759085
29.266666666666666	6.869216790922418
29.333333333333332	7.014879956185541
29.4	6.773854919078475
29.466666666666665	6.60347909866949
29.533333333333335	6.5159056655975975
29.6	6.196813698316531
29.666666666666668	6.049867429955153
29.733333333333334	5.703496238304608
29.8	5.777797927439678
29.866666666666667	6.042279517754778
29.933333333333334	6.143880953687945
30.0	6.338841095476686
30.066666666666666	6.4577001378555705
30.133333333333333	6.303414038647001
30.2	6.584593817685533
30.266666666666666	6.306094726191305
30.333333333333332	6.527754739253035
30.4	6.4615265176745975
30.466666666666665	6.689488809485669
30.533333333333335	6.639810727126334
30.6	6.952843509091516
30.666666666666668	6.748848973124232
30.733333333333334	6.805707692400749
30.8	6.690421635192698
30.866666666666667	6.822013750837525
30.933333333333334	6.735176910491671
31.0	6.859764250434118
31.066666666666666	6.690835526303146
31.133333333333333	6.74690627638668
31.2	6.61217945958597
31.266666666666666	6.720215502922759
31.333333333333332	6.536154817978871
31.4	6.654478738721234
31.466666666666665	6.473807692436699
31.533333333333335	6.771181669849527
31.6	6.502615902278037
31.666666666666668	6.568361268314823
31.733333333333334	6.515969466990232
31.8	6.81774802889777
31.866666666666667	6.605215073854049
31.933333333333334	6.820604767694945
32.0	6.587034970289503
32.06666666666667	6.919144677945581
32.13333333333333	6.66334102632113
32.2	7.011467098192181
32.266666666666666	6.6764160105985315
32.333333333333336	6.544094813675726
32.4	6.194194960011052
32.46666666666667	6.449875736132462
32.53333333333333	6.248285302693403
32.6	6.489608689481761
32.666666666666664	6.155937401215607
32.733333333333334	6.2067641839656975
32.8	6.040715246230087
32.86666666666667	6.378809343547757
32.93333333333333	6.088983761624019
33.0	6.241109077254172
33.06666666666667	6.187416427856595
33.13333333333333	6.425534945383655
33.2	6.158123855770092
33.266666666666666	6.353703385047062
33.333333333333336	6.032831047333193
33.4	6.09771931536483
33.46666666666667	5.81487720783205
33.53333333333333	5.898235013104484
33.6	6.2468887657735825
33.666666666666664	6.452704057392344
33.733333333333334	6.548419485490923
33.8	6.728777511847904
33.86666666666667	6.650076844893753
33.93333333333333	6.813371777073284
34.0	6.548122680712733
34.06666666666667	6.815276370041163
34.13333333333333	6.658145772300372
34.2	6.795781073893103
34.266666666666666	6.744247091220141
34.333333333333336	6.887368203569052
34.4	6.745570358948023
34.46666666666667	6.890179358404397
34.53333333333333	6.832551907483145
34.6	7.015091450630724
34.666666666666664	6.936960610798821
34.733333333333334	6.8573174163557145
34.8	6.551915434118625
34.86666666666667	6.229900074146019
34.93333333333333	5.943716220792472
35.0	5.997914491226404
35.06666666666667	6.220200009546842
35.13333333333333	6.3227768773914175
35.2	6.392979484245749
35.266666666666666	6.724633916860535
35.333333333333336	6.900392079468677
35.4	6.712525517813279
35.46666666666667	6.820503553529019
35.53333333333333	6.632607224609029
35.6	6.710724216038151
35.666666666666664	6.396975836280961
35.733333333333334	6.6659551237309795
35.8	6.588237417771255
35.86666666666667	6.930190930115904
35.93333333333333	6.741358441295403
36.0	6.808433320666481
36.06666666666667	6.705892329703967
36.13333333333333	7.03424286368479
36.2	6.9026329593053015
36.266666666666666	6.728980242129215
36.333333333333336	6.619232744996815
36.4	6.825319193221641
36.46666666666667	6.563916443859809
36.53333333333333	6.823999210808664
36.6	6.642155535232044
36.666666666666664	6.7256878377619715
36.733333333333334	6.55577334210269
36.8	6.716126969140827
36.86666666666667	6.566782879971217
36.93333333333333	6.775395168226357
37.0	6.570980792029585
37.06666666666667	6.826862415744432
37.13333333333333	6.562699902602489
37.2	6.7597424895584695
37.266666666666666	6.595189347489662
37.333333333333336	6.689049941567391
37.4	6.353121384851793
37.46666666666667	6.444771739779104
37.53333333333333	6.265524553733921
37.6	6.444389339425326
37.666666666666664	6.107498765233025
37.733333333333334	6.4546748603769695
37.8	6.360771402749642
37.86666666666667	6.5647715984687665
37.93333333333333	6.4782475488711295
38.0	6.770019219491573
38.06666666666667	6.4826570969850525
38.13333333333333	6.813979401278297
38.2	6.565085830227802
38.266666666666666	6.652589705669992
38.333333333333336	6.314752187951827
38.4	6.467346992005654
38.46666666666667	6.394571615838752
38.53333333333333	6.634985113658183
38.6	6.557495516387769
38.666666666666664	6.827110776867514
38.733333333333334	6.681547237464383
38.8	6.740596221581759
38.86666666666667	6.590600554050951
38.93333333333333	6.777996578344168
39.0	6.478723586488745
39.06666666666667	6.696492677461696
39.13333333333333	6.359201911087126
39.2	6.629196209854168
39.266666666666666	6.38548295393063
39.333333333333336	6.656324060870344
39.4	6.351505242957646
39.46666666666667	6.668112976225306
39.53333333333333	6.605348076963697
39.6	6.808087266492573
39.666666666666664	6.547082086141078
39.733333333333334	6.73036424931922
39.8	6.41263703293385
39.86666666666667	6.749029422784588
39.93333333333333	6.556873272635889
40.0	6.677146070667087
40.06666666666667	6.5940236111340536
40.13333333333333	6.832039198867187
40.2	6.6275413061026045
40.266666666666666	6.825730048906941
40.333333333333336	6.650365122372575
40.4	6.843146627269724
40.46666666666667	6.538182098787117
40.53333333333333	6.790613241109748
40.6	6.646917010145824
40.666666666666664	6.835881336985021
40.733333333333334	6.605858150000674
40.8	6.724861758326529
40.86666666666667	6.480507587720114
40.93333333333333	6.567429456095981
41.0	6.503313019894637
41.06666666666667	6.8366042183356655
41.13333333333333	6.653839742814462
41.2	6.883639417518453
41.266666666666666	6.625950107005386
41.333333333333336	6.7707034182868995
41.4	6.4886409585743605
41.46666666666667	6.553484852864481
41.53333333333333	6.272858532312573
41.6	6.417702962116231
41.666666666666664	6.246540511158263
41.733333333333334	6.485863162273959
41.8	6.161373935944433
41.86666666666667	6.2950205601768765
41.93333333333333	6.186436512254957
42.0	6.248902143495555
42.06666666666667	5.929944436563112
42.13333333333333	6.053206932196121
42.2	6.296963745115943
42.266666666666666	6.596171830304071
42.333333333333336	6.789888382580683
42.4	7.051488990034224
42.46666666666667	6.803581025789175
42.53333333333333	6.655688685992314
42.6	6.451280784907261
42.666666666666664	6.304678125001397
42.733333333333334	6.36430189148559
42.8	6.077642761202232
42.86666666666667	6.3586984273736435
42.93333333333333	6.262102170735133
43.0	6.333467823828602
43.06666666666667	6.236106071100955
43.13333333333333	6.513977612975128
43.2	6.413369329532509
43.266666666666666	6.599459107755236
43.333333333333336	6.403782304388615
43.4	6.680878044548506
43.46666666666667	6.526751946056205
43.53333333333333	6.66029879990445
43.6	6.334473027202828
43.666666666666664	6.541085147603735
43.733333333333334	6.45475669179964
43.8	6.721510258535332
43.86666666666667	6.495669338818773
43.93333333333333	6.769927764527612
44.0	6.436604528444019
44.06666666666667	6.745898286431558
44.13333333333333	6.414069339370986
44.2	6.533049477240792
44.266666666666666	6.35570722144017
44.333333333333336	6.658445076846228
44.4	6.448281910832204
44.46666666666667	6.617467238762277
44.53333333333333	6.540905295078561
44.6	6.620510199464534
44.666666666666664	6.471174210904983
44.733333333333334	6.514456116599073
44.8	6.301319219563978
44.86666666666667	6.587533746185202
44.93333333333333	6.361854442376052
45.0	6.459678340308104
45.06666666666667	6.400548432135373
45.13333333333333	6.513746301704489
45.2	6.428690133658726
45.266666666666666	6.712810838574738
45.333333333333336	6.567121682178575
45.4	6.818767217533699
45.46666666666667	6.580562804244541
45.53333333333333	6.7320528226815455
45.6	6.584488661718633
45.666666666666664	6.705945536201915
45.733333333333334	6.485308143340678
45.8	6.5683439593540855
45.86666666666667	6.326133753612381
45.93333333333333	6.417468009437063
46.0	6.086811265033274
46.06666666666667	6.221084381418022
46.13333333333333	6.1042769096156
46.2	6.446267900070995
46.266666666666666	6.277652915213939
46.333333333333336	6.612314604290776
46.4	6.37246300440857
46.46666666666667	6.471205259968218
46.53333333333333	6.242920994663893
46.6	6.521478199170022
46.666666666666664	6.272015746032503
46.733333333333334	6.547021056278134
46.8	6.213736313776947
46.86666666666667	6.484843579476039
46.93333333333333	6.354109295920904
47.0	6.655413496605751
47.06666666666667	6.53892064201301
47.13333333333333	6.837525151248669
47.2	6.502078589702775
47.266666666666666	6.558899847065655
47.333333333333336	6.249795829789403
47.4	6.326096839165501
47.46666666666667	6.257652288357153
47.53333333333333	6.320689726744138
47.6	6.189783952370943
47.666666666666664	6.361851764082824
47.733333333333334	6.244529788511859
47.8	6.289461675032465
47.86666666666667	6.117884034461939
47.93333333333333	6.291223650319215
48.0	6.142927931847224
48.06666666666667	6.2961744592888484
48.13333333333333	6.134245249729005
48.2	6.360115525926648
48.266666666666666	6.240670445427301
48.333333333333336	6.3788552477909635
48.4	6.242204074411212
48.46666666666667	6.390677724806199
48.53333333333333	6.302786716171645
48.6	6.603613190317082
48.666666666666664	6.439959783465312
48.733333333333334	6.541023026780242
48.8	6.458750467480367
48.86666666666667	6.647770849053231
48.93333333333333	6.387805423677475
49.0	6.492848531661169
49.06666666666667	6.349173340454725
49.13333333333333	6.426043610143141
49.2	6.264748156667729
49.266666666666666	6.342511546556914
49.333333333333336	6.231274738677724
49.4	6.399295402585238
49.46666666666667	6.26386456675973
49.53333333333333	6.6120840854314
49.6	6.31935981209524
49.666666666666664	6.543540728072193
49.733333333333334	6.283736738191803
49.8	6.528368809275607
49.86666666666667	6.402899833535768
49.93333333333333	6.66156286795671
50.0	6.483613298235361
50.06666666666667	6.619040050260133
50.13333333333333	6.4191274540738394
50.2	6.567452758426376
50.266666666666666	6.4531898303341855
50.333333333333336	6.744431650349507
50.4	6.638733219570143
50.46666666666667	6.8457770016577895
50.53333333333333	6.606975444839098
50.6	6.730209801908166
50.666666666666664	6.616662979169635
50.733333333333334	6.7430130134084925
50.8	6.650264670057308
50.86666666666667	6.755498803339079
50.93333333333333	6.4745314854635705
51.0	6.622139622867788
51.06666666666667	6.333617649813806
51.13333333333333	6.6262567725715575
51.2	6.52989466320606
51.266666666666666	6.838058574006742
51.333333333333336	6.618962798451375
51.4	6.838365458068587
51.46666666666667	6.70543858171923
51.53333333333333	6.960271813815143
51.6	6.720858627220399
51.666666666666664	6.775054340047817
51.733333333333334	6.460092352646525
51.8	6.622179642528746
51.86666666666667	6.567498576172825
51.93333333333333	6.642405019145764
52.0	6.436569097920093
52.06666666666667	6.535606290922025
52.13333333333333	6.317829345316149
52.2	6.6530181902847785
52.266666666666666	6.392179265785705
52.333333333333336	6.466213417064828
52.4	6.296410940910199
52.46666666666667	6.600454057074297
52.53333333333333	6.52405597417487
52.6	6.635392999718147
52.666666666666664	6.583479619923744
52.733333333333334	6.8893670707208425
52.8	6.693296860624554
52.86666666666667	6.821019248329994
52.93333333333333	6.514848100240658
53.0	6.6393583729422625
53.06666666666667	6.465579579247422
53.13333333333333	6.570709135930494
53.2	6.266712087059266
53.266666666666666	6.394489862838664
53.333333333333336	6.312131240511529
53.4	6.529159896367156
53.46666666666667	6.405212668293815
53.53333333333333	6.565357450347144
53.6	6.258007588787236
53.666666666666664	6.503807077172897
53.733333333333334	6.401745797687804
53.8	6.6607095324123415
53.86666666666667	6.535418607603164
53.93333333333333	6.857717086158037
54.0	6.755479437418664
54.06666666666667	7.067990620799689
54.13333333333333	6.782090707293276
54.2	6.7286087631549085
54.266666666666666	6.578335070880053
54.333333333333336	6.502383043592195
54.4	6.245975124453211
54.46666666666667	5.914278295852652
54.53333333333333	6.172044715517974
54.6	6.365755196747811
54.666666666666664	6.688084229691422
54.733333333333334	6.8173494754168384
54.8	6.969098525435272
54.86666666666667	6.7919853494378515
54.93333333333333	7.061513313391789
55.0	6.773110534978681
55.06666666666667	6.536437128810682
55.13333333333333	6.289666209784447
55.2	6.130463237183489
55.266666666666666	5.867053295235192
55.333333333333336	6.0531921536544635
55.4	6.311089612902225
55.46666666666667	6.386321234691209
55.53333333333333	6.548304983003155
55.6	6.628972935326599
55.666666666666664	6.811302399227626
55.733333333333334	6.723254973354339
55.8	6.938861754065184
55.86666666666667	6.790767986052489
55.93333333333333	7.019238714736819
56.0	6.678063956320534
56.06666666666667	6.5625342084026945
56.13333333333333	6.326012476441855
56.2	6.3749323640162405
56.266666666666666	6.188228228905474
56.333333333333336	6.474985947935014
56.4	6.311262885983633
56.46666666666667	6.607105193697915
56.53333333333333	6.393462358467865
56.6	6.66573222205377
56.666666666666664	6.517861463281409
56.733333333333334	6.6767413005396
56.8	6.618980603312538
56.86666666666667	6.837010134716255
56.93333333333333	6.550435001704759
57.0	6.657709084212854
57.06666666666667	6.3625791407685774
57.13333333333333	6.5922081390512695
57.2	6.239189017218326
57.266666666666666	6.582776745652848
57.333333333333336	6.319482918313224
57.4	6.627346079777505
57.46666666666667	6.36904630059131
57.53333333333333	6.544603860866418
57.6	6.337854443156386
57.666666666666664	6.621795174548666
57.733333333333334	6.293754742461629
57.8	6.378920108326162
57.86666666666667	6.1993314072024175
57.93333333333333	6.259132128130546
58.0	6.026971507233014
58.06666666666667	6.259872425406665
58.13333333333333	6.03743945537821
58.2	6.175580916705662
58.266666666666666	5.9455690397864185
58.333333333333336	6.025671511045332
58.4	6.117031039158606
58.46666666666667	6.181932298506331
58.53333333333333	6.2929005218540475
58.6	6.409928274788462
58.666666666666664	6.186583100438825
58.733333333333334	6.303567883058808
58.8	5.995844000896979
58.86666666666667	6.246241713401215
58.93333333333333	6.438891764704634
59.0	6.508657620743875
59.06666666666667	6.725109075591262
59.13333333333333	6.4592550886149365
59.2	6.5165804088428345
59.266666666666666	6.258903953999804
59.333333333333336	6.429159216706864
59.4	6.338104556224938
59.46666666666667	6.673767956366523
59.53333333333333	6.340672439676302
59.6	6.570595643881992
59.666666666666664	6.236867862891845
59.733333333333334	6.5708073696996125
59.8	6.277382013688926
59.86666666666667	6.5856176743580335
59.93333333333333	6.502091705717481
60.0	6.803424761781456
60.06666666666667	6.690576368007436
60.13333333333333	6.801602299194713
60.2	6.600815166152459
60.266666666666666	6.654975096079867
60.333333333333336	6.470426284832416
60.4	6.571366273576787
60.46666666666667	6.371509166039019
60.53333333333333	6.512339948292008
60.6	6.228197862240055
60.666666666666664	6.338164549689017
60.733333333333334	6.236630957161432
60.8	6.579230370750367
60.86666666666667	6.500623589258399
60.93333333333333	6.661070222232018
61.0	6.359738068308857
61.06666666666667	6.5228295083176215
61.13333333333333	6.427607335906036
61.2	6.540773127711704
61.266666666666666	6.440133412955333
61.333333333333336	6.498047888371859
61.4	6.318308565578558
61.46666666666667	6.545423239953677
61.53333333333333	6.231505056693338
61.6	6.377675556320537
61.666666666666664	6.25850517984985
61.733333333333334	6.465941287921239
61.8	6.289004152434714
61.86666666666667	6.4368671947412395
61.93333333333333	6.090061558560184
62.0	6.24284966454653
62.06666666666667	5.921658755131046
62.13333333333333	6.134132679447977
62.2	6.423570332109716
62.266666666666666	6.587507508564859
62.333333333333336	6.675571513646748
62.4	6.568158349900435
62.46666666666667	6.839959853154661
62.53333333333333	6.610213491441291
62.6	6.811118440456389
62.666666666666664	6.6615004420372905
62.733333333333334	6.981804078072382
62.8	6.886958406961687
