/*Stunden pH-Wert*/
5.133333333333334	6.837562193076295
5.2	6.524027389335086
5.266666666666667	6.893633094822717
5.333333333333333	6.58208214993795
5.4	6.868444565493881
5.466666666666667	6.565372315656163
5.533333333333333	6.976584894014002
5.6	6.616213082924641
5.666666666666667	6.814540693666346
5.733333333333333	6.470864244852019
5.8	6.815294234805103
5.866666666666666	6.577430051507739
5.933333333333334	6.815676390087781
6.0	6.4740696936830044
6.066666666666666	6.786813046290092
6.133333333333334	6.557648525433139
6.2	6.875004284126975
6.266666666666667	6.5897199857078945
6.333333333333333	6.898936337410671
6.4	6.645141383129372
6.466666666666667	6.9979406347519095
6.533333333333333	6.725704639421072
6.6	6.944710238838193
6.666666666666667	6.717985446926909
6.733333333333333	6.984920199342527
6.8	6.6181941801020345
6.866666666666666	6.906427064690736
6.933333333333334	6.646634882599121
7.0	6.8941842732379754
7.066666666666666	6.610830617943886
7.133333333333334	7.00936322211945
7.2	6.68817971058715
7.266666666666667	6.4728655919758795
7.333333333333333	6.118820114416877
7.4	5.750532078963874
7.466666666666667	5.944747465207792
7.533333333333333	6.278031713504119
7.6	6.560177887314968
7.666666666666667	6.9016043472188935
7.733333333333333	7.16187261695606
7.8	6.78891955619623
7.866666666666666	6.498414468446166
7.933333333333334	6.272921380573664
8.0	6.493212460347866
8.066666666666666	6.2232277313441875
8.133333333333333	6.6055861639984625
8.2	6.25358821987988
8.266666666666667	6.568935687819041
8.333333333333334	6.1845747426704065
8.4	6.5007080865143925
8.466666666666667	6.168917287135569
8.533333333333333	6.41823341294448
8.6	6.118909685325506
8.666666666666666	6.511292624629066
8.733333333333333	6.2800438817110065
8.8	6.548001059194641
8.866666666666667	6.274809241052788
8.933333333333334	6.68120067400063
9.0	6.36003177214244
9.066666666666666	6.614655605076289
9.133333333333333	6.366310591574664
9.2	6.674845398205616
9.266666666666667	6.4219984735310955
9.333333333333334	6.754696988432903
9.4	6.380976717039484
9.466666666666667	6.732346487508475
9.533333333333333	6.502314856024399
9.6	6.855197632500536
9.666666666666666	6.60217390738092
9.733333333333333	6.865178074252635
9.8	6.5341754199154
9.866666666666667	6.73868397564203
9.933333333333334	6.381511754909878
10.0	6.6813769857466845
10.066666666666666	6.472709073685928
10.133333333333333	6.707366782969332
10.2	6.483030511179269
10.266666666666667	6.780789623770239
10.333333333333334	6.456648757691596
10.4	6.686125617160343
10.466666666666667	6.363902404306192
10.533333333333333	6.698923943318111
10.6	6.456443818712147
10.666666666666666	6.767939430766061
10.733333333333333	6.418878400990605
10.8	6.792247329466887
10.866666666666667	6.572881499069599
10.933333333333334	6.820135102336829
11.0	6.519262541264719
11.066666666666666	6.741126728742602
11.133333333333333	6.354374072418169
11.2	6.581721913347304
11.266666666666667	6.248507095467533
11.333333333333334	6.449795373723428
11.4	6.091995943242323
11.466666666666667	6.462018017537553
11.533333333333333	6.210051122255981
11.6	6.585873472042422
11.666666666666666	6.329965870358441
11.733333333333333	6.538976756303918
11.8	6.266315411581833
11.866666666666667	6.547724778232912
11.933333333333334	6.248017736463246
12.0	6.591230948408713
12.066666666666666	6.317159260066555
12.133333333333333	6.625227391042702
12.2	6.273296879216392
12.266666666666667	6.507726211817969
12.333333333333334	6.287417390490245
12.4	6.531430899636171
12.466666666666667	6.338433851074654
12.533333333333333	6.678572480626204
12.6	6.404153353897318
12.666666666666666	6.687921039677253
12.733333333333333	6.4697678857337575
12.8	6.72826114355177
12.866666666666667	6.447313450262123
12.933333333333334	6.629843535482595
13.0	6.233680624100096
13.066666666666666	6.546819785660038
13.133333333333333	6.216369504793263
13.2	6.457279595891608
13.266666666666667	6.2379978364432915
13.333333333333334	6.538461131005723
13.4	6.245744111209366
13.466666666666667	6.48623962097794
13.533333333333333	6.163887626689013
13.6	6.387584515934104
13.666666666666666	6.06182679569344
13.733333333333333	6.330852222384331
13.8	5.9395892329708495
13.866666666666667	6.117380624744819
13.933333333333334	6.407749203604187
14.0	6.605475496974056
14.066666666666666	7.0012414708785355
14.133333333333333	6.748549793135722
14.2	6.539674368387677
14.266666666666667	6.166291904315249
14.333333333333334	5.962546097969606
14.4	6.244900437316173
14.466666666666667	6.50112874312377
14.533333333333333	6.7491503388907566
14.6	6.354231283610255
14.666666666666666	6.597439255196348
14.733333333333333	6.254491404233588
14.8	6.654731243988263
14.866666666666667	6.4049074469914595
14.933333333333334	6.702557472189149
15.0	6.341000173727643
15.066666666666666	6.624464628115104
15.133333333333333	6.384598980922478
15.2	6.756417727748167
15.266666666666667	6.502273937139516
15.333333333333334	6.852394006076537
15.4	6.651663103944519
15.466666666666667	7.0136906644269095
15.533333333333333	6.733699464156791
15.6	6.4540750262076205
15.666666666666666	6.20152839227036
15.733333333333333	6.497955124890325
15.8	6.181354436851715
15.866666666666667	6.509337057409167
15.933333333333334	6.2673256148272065
16.0	6.621935912273413
16.066666666666666	6.272959529823828
16.133333333333333	6.632969306465015
16.2	6.403689845642585
16.266666666666666	6.633567242915689
16.333333333333332	6.448585856370941
16.4	6.707454973868282
16.466666666666665	6.3146203307537085
16.533333333333335	6.585393406422858
16.6	6.348708283321932
16.666666666666668	6.714980983742441
16.733333333333334	6.376025255551335
16.8	6.595063737418618
16.866666666666667	6.370145233373738
16.933333333333334	6.765111949483218
17.0	6.517746706225918
17.066666666666666	6.856666155413727
17.133333333333333	6.63540697690973
17.2	6.882495043432474
17.266666666666666	6.607678958821635
17.333333333333332	6.8800347175532295
17.4	6.524221949588659
17.466666666666665	6.804460830764648
17.533333333333335	6.515449077718701
17.6	6.729290129042707
17.666666666666668	6.4452591590946655
17.733333333333334	6.820145243508837
17.8	6.571270730189224
17.866666666666667	6.817599674428732
17.933333333333334	6.475296059575674
18.0	6.746353925866469
18.066666666666666	6.488980319373082
18.133333333333333	6.689834379673892
18.2	6.425431021821559
18.266666666666666	6.70227752481439
18.333333333333332	6.512535508578368
18.4	6.908745461676007
18.466666666666665	6.722433791905827
18.533333333333335	6.924186548921393
18.6	6.675687561408609
18.666666666666668	6.871770618858795
18.733333333333334	6.592578754807779
18.8	6.960481678214285
18.866666666666667	6.567521341783287
18.933333333333334	6.956343898443937
19.0	6.697265655612467
19.066666666666666	7.0385771561223125
19.133333333333333	6.774833540709305
19.2	6.443278872929744
19.266666666666666	6.117063841601232
19.333333333333332	5.8021175303726755
19.4	6.065541771567186
19.466666666666665	6.390920963893174
19.533333333333335	6.65165157662864
19.6	7.014609919016643
19.666666666666668	6.657761704145512
19.733333333333334	6.338216307348262
19.8	6.0348359084360315
19.866666666666667	6.323479955580207
19.933333333333334	5.943907316621612
20.0	6.212603696897168
20.066666666666666	6.4502162971344115
20.133333333333333	6.7954704522098
20.2	7.204585521883895
20.266666666666666	6.946368367918155
20.333333333333332	6.680795803357434
20.4	6.361361149237216
20.466666666666665	6.108724273999213
20.533333333333335	5.819781688978646
20.6	6.058074944768398
20.666666666666668	6.334348819187912
20.733333333333334	6.663609705609071
20.8	6.896457152225969
20.866666666666667	7.201568453020003
20.933333333333334	6.9123003589605885
21.0	6.640920909232492
21.066666666666666	6.287735657695327
21.133333333333333	5.929425410161681
21.2	6.228174934899139
21.266666666666666	6.60118413149522
21.333333333333332	6.916149666826934
21.4	7.101758074776967
21.466666666666665	6.865489836477299
21.533333333333335	6.474137420927687
21.6	6.24042760842775
21.666666666666668	6.557455912093975
21.733333333333334	6.332445650122127
21.8	6.633587168231919
21.866666666666667	6.406124193744211
21.933333333333334	6.707125537642398
22.0	6.437608832151171
22.066666666666666	6.7586914124271775
22.133333333333333	6.399004414270437
22.2	6.623355668853191
22.266666666666666	6.34457329044954
22.333333333333332	6.566021251296086
22.4	6.319243960250557
22.466666666666665	6.710243663728204
22.533333333333335	6.43423566367906
22.6	6.621470072512241
22.666666666666668	6.344911789391484
22.733333333333334	6.661999991029263
22.8	6.307654268591703
22.866666666666667	6.715491362940127
22.933333333333334	6.4862481738088755
23.0	6.8275829024621055
23.066666666666666	6.523334262155071
23.133333333333333	6.8714954124949355
23.2	6.55333456528266
23.266666666666666	6.765548205512897
23.333333333333332	6.373964816493919
23.4	6.767848694919021
23.466666666666665	6.3872048698573085
23.533333333333335	6.7397928894815164
23.6	6.397619200670978
23.666666666666668	6.591132831779932
23.733333333333334	6.390718769006446
23.8	6.601871325258444
23.866666666666667	6.370463406825901
23.933333333333334	6.653852679631715
24.0	6.289958571789722
24.066666666666666	6.4643486114776465
24.133333333333333	6.074896177576251
24.2	6.328374785968435
24.266666666666666	5.986239620728169
24.333333333333332	6.295237404477683
24.4	6.6594220213670114
24.466666666666665	6.943388284462334
24.533333333333335	7.184353127530804
24.6	6.958390515326926
24.666666666666668	6.677623648473217
24.733333333333334	6.271178298444316
24.8	6.53089038511528
24.866666666666667	6.29125828354398
24.933333333333334	6.5487221626185255
25.0	6.221635583359531
25.066666666666666	6.5517494585459986
25.133333333333333	6.320473337496796
25.2	6.6611244209343665
25.266666666666666	6.298423394956773
25.333333333333332	6.715756227371277
25.4	6.314272372696951
25.466666666666665	6.663273331464235
25.533333333333335	6.358917019090078
25.6	6.723077451556041
25.666666666666668	6.3636230985102396
25.733333333333334	6.775626535205169
25.8	6.435566122852318
25.866666666666667	6.691195892528438
25.933333333333334	6.464789505247566
26.0	6.7707851660579905
26.066666666666666	6.420703981637773
26.133333333333333	6.773401325230642
26.2	6.576605969632977
26.266666666666666	6.854614183774841
26.333333333333332	6.474357044107229
26.4	6.834545647007775
26.466666666666665	6.522692291973921
26.533333333333335	6.790168100547196
26.6	6.504629322154779
26.666666666666668	6.875906704096902
26.733333333333334	6.556752181410444
26.8	6.888999423966198
26.866666666666667	6.658762496295716
26.933333333333334	6.987546913171867
27.0	6.6203515500549095
27.066666666666666	6.905721728172439
27.133333333333333	6.691851895441755
27.2	6.940586717056771
27.266666666666666	6.7539876483580334
27.333333333333332	6.996356777040794
27.4	6.645204138122607
27.466666666666665	6.861195449510943
27.533333333333335	6.593936480217531
27.6	6.990786255251112
27.666666666666668	6.613701401935763
27.733333333333334	6.877758655481329
27.8	6.616216900237187
27.866666666666667	6.973576670943718
27.933333333333334	6.622401895873147
28.0	6.900409976555456
28.066666666666666	6.6078109714152085
28.133333333333333	7.011130751764566
28.2	6.640395039000323
28.266666666666666	6.448020321025149
28.333333333333332	6.149793108267678
28.4	5.820985203068671
28.466666666666665	6.155916630507594
28.533333333333335	6.5389014617921655
28.6	6.945623790751696
28.666666666666668	7.170258273935532
28.733333333333334	6.792775594969777
28.8	6.492877928843745
28.866666666666667	6.148420799771627
28.933333333333334	5.787317440293364
29.0	6.129122572182245
29.066666666666666	6.330442167029127
29.133333333333333	6.696472752483886
29.2	6.942816868619184
29.266666666666666	7.197506664919618
29.333333333333332	6.879584963364312
29.4	6.600159880140198
29.466666666666665	6.377070970966374
29.533333333333335	6.00854496129533
29.6	6.431475598400489
29.666666666666668	6.196949221610514
29.733333333333334	6.509600201370496
29.8	6.259616971138022
29.866666666666667	6.61375568073715
29.933333333333334	6.258166672136272
30.0	6.617565047966228
30.066666666666666	6.215444275136961
30.133333333333333	6.59297670601636
30.2	6.189098068275815
30.266666666666666	6.4064349845171416
30.333333333333332	6.14737281700564
30.4	6.501956153743845
30.466666666666665	6.27866843702551
30.533333333333335	6.543042931035038
30.6	6.303138690269001
30.666666666666668	6.667731265782112
30.733333333333334	6.433559578225536
30.8	6.657402332449016
30.866666666666667	6.342450194497124
30.933333333333334	6.6054277068043445
31.0	6.325911856658243
31.066666666666666	6.634213355335099
31.133333333333333	6.3554135994136045
31.2	6.548605342866696
31.266666666666666	6.293137663502421
31.333333333333332	6.545071306134838
31.4	6.285128070748583
31.466666666666665	6.482036977682651
31.533333333333335	6.217853115877601
31.6	6.524611751263119
31.666666666666668	6.164332735686633
31.733333333333334	6.470579948611475
31.8	6.116164188295459
31.866666666666667	6.504869928187195
31.933333333333334	6.153996728817009
32.0	6.480742667027296
32.06666666666667	6.1189107712128115
32.13333333333333	6.353519919650611
32.2	6.021456235681367
32.266666666666666	6.403346969650693
32.333333333333336	6.09079168201749
32.4	6.398480238215359
32.46666666666667	6.083258715703844
32.53333333333333	6.395422176915808
32.6	6.138535129123706
32.666666666666664	6.53139325184256
32.733333333333334	6.262498281827234
32.8	6.559212004766298
32.86666666666667	6.172863752457633
32.93333333333333	6.451534554423541
33.0	6.157885652460114
33.06666666666667	6.452713464419873
33.13333333333333	6.245769807413452
33.2	6.574166803650644
33.266666666666666	6.3045916500841575
33.333333333333336	6.654739675015316
33.4	6.322493968143872
33.46666666666667	6.695991828180163
33.53333333333333	6.392286547196072
33.6	6.763878163214955
33.666666666666664	6.476433654979443
33.733333333333334	6.809790970833883
33.8	6.463781970786036
33.86666666666667	6.671456477900997
33.93333333333333	6.4903729367655485
34.0	6.82277043397756
34.06666666666667	6.61609085354008
34.13333333333333	7.039165675051588
34.2	6.6163625011658915
34.266666666666666	6.296233478320049
34.333333333333336	5.913011336414409
34.4	6.204414342794975
34.46666666666667	6.507304147527562
34.53333333333333	6.732227678493063
34.6	6.371986469713741
34.666666666666664	6.765153285013688
34.733333333333334	6.448957599392843
34.8	6.634612371932136
34.86666666666667	6.411201929456633
34.93333333333333	6.678065522698342
35.0	6.3757547713650995
35.06666666666667	6.772905394222558
35.13333333333333	6.46316769488614
35.2	6.683788892425619
35.266666666666666	6.378322914267376
35.333333333333336	6.695415785769299
35.4	6.456825707218578
35.46666666666667	6.782365917606778
35.53333333333333	6.41572783499816
35.6	6.73017068091713
35.666666666666664	6.513022283836057
35.733333333333334	6.780854733475919
35.8	6.476863458541353
35.86666666666667	6.732546547841877
35.93333333333333	6.508983934780991
36.0	6.885228982648933
36.06666666666667	6.55568543320195
36.13333333333333	6.852377509465542
36.2	6.512032259769143
36.266666666666666	6.883277034327634
36.333333333333336	6.5424947572539125
36.4	6.850749769071812
36.46666666666667	6.634270862274946
36.53333333333333	6.813007359707154
36.6	6.470021210031841
36.666666666666664	6.7604636713889406
36.733333333333334	6.37903968451879
36.8	6.617444562680549
36.86666666666667	6.3383989497696875
36.93333333333333	6.731058789569947
37.0	6.440932216499227
37.06666666666667	6.686362533969868
37.13333333333333	6.306737791501317
37.2	6.599162837748437
37.266666666666666	6.25140192947205
37.333333333333336	6.612126885627173
37.4	6.293400938041382
37.46666666666667	6.5474842187570195
37.53333333333333	6.23169953223353
37.6	6.471312969636874
37.666666666666664	6.265604707470443
37.733333333333334	6.549711479687565
37.8	6.318486768302149
37.86666666666667	6.625155758431625
37.93333333333333	6.2790146883240725
38.0	6.563302590318038
38.06666666666667	6.344330787727797
38.13333333333333	6.714138472241918
38.2	6.503871369574344
38.266666666666666	6.698035659678452
38.333333333333336	6.420728776147223
38.4	6.811121185548691
38.46666666666667	6.462983162857392
38.53333333333333	6.68150365646118
38.6	6.505334327969267
38.666666666666664	6.765758959912537
38.733333333333334	6.414729851020622
38.8	6.656079370799537
38.86666666666667	6.317859344653735
38.93333333333333	6.652537363691609
39.0	6.415354883226532
39.06666666666667	6.687808416343982
39.13333333333333	6.288849419093212
39.2	6.545890151735696
39.266666666666666	6.222324040552243
39.333333333333336	6.579416069611098
39.4	6.254143591632752
39.46666666666667	6.627955294777126
39.53333333333333	6.296512980794137
39.6	6.6163664859672995
39.666666666666664	6.236174366655454
39.733333333333334	6.49175989211714
39.8	6.28963001953142
39.86666666666667	6.640415738706692
39.93333333333333	6.460990721790765
40.0	6.828723914587468
40.06666666666667	6.527996436163942
40.13333333333333	6.74794274737809
40.2	6.438227317303135
40.266666666666666	6.748253487891361
40.333333333333336	6.3824674555303
40.4	6.6397319512638715
40.46666666666667	6.460933848369285
40.53333333333333	6.731857806856265
40.6	6.386370401998232
40.666666666666664	6.614574689859977
40.733333333333334	6.247145882441773
40.8	6.462329301753806
40.86666666666667	6.194916655033302
40.93333333333333	6.439768133457736
41.0	6.144076519687419
41.06666666666667	6.480672286397007
41.13333333333333	6.117185811100302
41.2	6.442582396256139
41.266666666666666	6.21469817822859
41.333333333333336	6.5406326490550235
41.4	6.164060356806721
41.46666666666667	6.463898341461216
41.53333333333333	6.204889605974918
41.6	6.466813544166718
41.666666666666664	6.207384899252099
41.733333333333334	6.4986844042519945
41.8	6.280806254781363
41.86666666666667	6.687683084904654
41.93333333333333	6.441917108919117
42.0	6.79366729370849
42.06666666666667	6.416705298170827
42.13333333333333	6.664135571283208
42.2	6.427983024617733
42.266666666666666	6.67956080521285
42.333333333333336	6.293633249804856
42.4	6.5169339916169005
42.46666666666667	6.1697618551008055
42.53333333333333	6.4854409090633744
42.6	6.199660932021465
42.666666666666664	6.419284601036321
42.733333333333334	6.126910672263766
42.8	6.4981549065408455
42.86666666666667	6.128291220615201
42.93333333333333	6.41887297771844
43.0	6.0617691010775765
43.06666666666667	6.2890648584887066
43.13333333333333	5.957057991819741
43.2	6.281141768966742
43.266666666666666	6.544332639508155
43.333333333333336	6.858216925101117
43.4	7.148831924068755
43.46666666666667	6.8645997609837215
43.53333333333333	6.55985351951207
43.6	6.275962495992432
43.666666666666664	5.906890839168767
43.733333333333334	6.148724147739348
43.8	6.518410349426813
43.86666666666667	6.751911814865422
43.93333333333333	6.9612467669489755
44.0	6.643222286487347
44.06666666666667	6.985739643784811
44.13333333333333	6.6834957372948285
44.2	6.975853024662925
44.266666666666666	6.549068274813564
44.333333333333336	6.8642913156614895
44.4	6.44978708662703
44.46666666666667	6.849606747965569
44.53333333333333	6.48238257417305
44.6	6.7993444884465974
44.666666666666664	6.439083607310964
44.733333333333334	6.714627195911998
44.8	6.410344638662692
44.86666666666667	6.73908207148484
44.93333333333333	6.334641061548404
45.0	6.686136754981873
45.06666666666667	6.3532728615337675
45.13333333333333	6.659877671888575
45.2	6.32347261987637
45.266666666666666	6.6810889200832655
45.333333333333336	6.359376490048706
45.4	6.5826458196041155
45.46666666666667	6.39652483545348
45.53333333333333	6.631525632662784
45.6	6.413938856934242
45.666666666666664	6.65727669968125
45.733333333333334	6.426246567291435
45.8	6.75950003088519
45.86666666666667	6.4054790672769375
45.93333333333333	6.7808280647114145
46.0	6.528269926918503
46.06666666666667	6.740918434745055
46.13333333333333	6.373487627874365
46.2	6.701495558185269
46.266666666666666	6.402345893276745
46.333333333333336	6.765009451408391
46.4	6.54773027386705
46.46666666666667	6.914607615745516
46.53333333333333	6.524615349426594
46.6	6.762998559501642
46.666666666666664	6.554871048212736
46.733333333333334	6.785266615013768
46.8	6.558582516485554
46.86666666666667	6.841069107942751
46.93333333333333	6.6570830817329965
47.0	6.858323170422324
47.06666666666667	6.484109872722592
47.13333333333333	6.851569338909965
47.2	6.590791174532429
47.266666666666666	6.821506424712875
47.333333333333336	6.555392518933299
47.4	6.890502719463806
47.46666666666667	6.607400774771875
47.53333333333333	6.985000206021788
47.6	6.758367038641833
47.666666666666664	7.172206640278311
47.733333333333334	6.928053471504607
47.8	6.567695511120409
47.86666666666667	6.186115290106028
47.93333333333333	5.970871605347726
48.0	6.288936523752498
48.06666666666667	6.644844281344189
48.13333333333333	6.899302216839659
48.2	7.183737181999064
48.266666666666666	6.799861351384833
48.333333333333336	6.56363245685493
48.4	6.3169205732010525
48.46666666666667	6.718407306158329
48.53333333333333	6.500104918239683
48.6	6.704161447133226
48.666666666666664	6.365338334197865
48.733333333333334	6.59741219065443
48.8	6.199370545344722
48.86666666666667	6.44152621557675
48.93333333333333	6.181985008936791
49.0	6.428418539390805
49.06666666666667	6.1665973700968095
49.13333333333333	6.493224481966523
49.2	6.239562548504852
49.266666666666666	6.638384286881596
49.333333333333336	6.375507706683634
49.4	6.634218028884106
49.46666666666667	6.322992483867956
49.53333333333333	6.652975256417425
49.6	6.427588536579757
49.666666666666664	6.75008443364085
49.733333333333334	6.470901236870596
49.8	6.835864912697951
49.86666666666667	6.603250956585709
49.93333333333333	6.896912286838045
50.0	6.65739211880913
50.06666666666667	6.951688642908113
50.13333333333333	6.74116903404912
50.2	7.096271431426721
50.266666666666666	6.727909171105352
50.333333333333336	6.367423169748343
50.4	6.072037383202028
50.46666666666667	5.724011449706579
50.53333333333333	6.049133692423749
50.6	6.346002071285133
50.666666666666664	6.689683297764891
50.733333333333334	7.056627782881531
50.8	6.762695545994874
50.86666666666667	6.417912502432716
50.93333333333333	6.063071749740101
51.0	5.71143587555108
51.06666666666667	5.927059423265398
51.13333333333333	6.125204714547922
51.2	6.377965059010258
51.266666666666666	6.598515881790105
51.333333333333336	6.891544491952516
51.4	6.585907236552939
51.46666666666667	6.84083348963666
51.53333333333333	6.643762562696896
51.6	6.960248424908532
51.666666666666664	6.667047974522772
51.733333333333334	6.966647580040363
51.8	6.582706840851161
51.86666666666667	6.9295542836269615
51.93333333333333	6.654102768524053
52.0	6.955764472720083
52.06666666666667	6.633873325862217
52.13333333333333	6.96238892812736
52.2	6.6378252922514855
52.266666666666666	6.92104872452802
52.333333333333336	6.526561278252323
52.4	6.859207832237209
52.46666666666667	6.530703140914083
52.53333333333333	6.858682002499072
52.6	6.493466525990174
52.666666666666664	6.897910302077124
52.733333333333334	6.538055959539049
52.8	6.785474256600521
52.86666666666667	6.574162327047033
52.93333333333333	6.8888275780037125
53.0	6.641964701489055
53.06666666666667	6.992192392421227
53.13333333333333	6.638693167330228
53.2	6.822203919999654
53.266666666666666	6.395132907897075
53.333333333333336	6.735949515789214
53.4	6.381521756454179
53.46666666666667	6.712199865696395
53.53333333333333	6.358960964647744
53.6	6.617916040766677
53.666666666666664	6.333484556677521
53.733333333333334	6.5156668176936625
53.8	6.27089141342765
53.86666666666667	6.637002046053563
53.93333333333333	6.390012443616416
54.0	6.631449979410274
54.06666666666667	6.259732738056018
54.13333333333333	6.503774083242714
54.2	6.202292957530409
54.266666666666666	6.535514583891691
54.333333333333336	6.244262999138126
54.4	6.452189466560572
54.46666666666667	6.1064701120350655
54.53333333333333	6.483562074343904
54.6	6.246841166233826
54.666666666666664	6.489448866856616
54.733333333333334	6.11843155831226
54.8	6.405813136297787
54.86666666666667	6.053164533256193
54.93333333333333	6.438311621862321
55.0	6.2100020559794205
55.06666666666667	6.6188621343582215
55.13333333333333	6.303857009075431
55.2	6.528554718441832
55.266666666666666	6.272941052164738
55.333333333333336	6.516592673907409
55.4	6.169356668576846
55.46666666666667	6.469954640312542
55.53333333333333	6.27620161555202
55.6	6.628469712648391
55.666666666666664	6.353646436654101
55.733333333333334	6.582824805965085
55.8	6.258641198444233
55.86666666666667	6.6298968100084945
55.93333333333333	6.358316777932019
56.0	6.6211034828388735
56.06666666666667	6.423041812235798
56.13333333333333	6.773431761119007
56.2	6.435691447712746
56.266666666666666	6.737990910127303
56.333333333333336	6.4877242502057415
56.4	6.763907028679228
56.46666666666667	6.500427748849852
56.53333333333333	6.74072394030918
56.6	6.492485472314984
56.666666666666664	6.776805534663421
56.733333333333334	6.500059041619507
56.8	6.910427510604196
56.86666666666667	6.529020202760021
56.93333333333333	6.785106255623974
57.0	6.5152847407521115
57.06666666666667	6.862469506020976
57.13333333333333	6.503161763405968
57.2	6.918935299408231
57.266666666666666	6.602224984370914
57.333333333333336	6.870855597189152
57.4	6.5243299604458524
57.46666666666667	6.787943898356731
57.53333333333333	6.422300938074534
57.6	6.657680771436684
57.666666666666664	6.433680323157832
57.733333333333334	6.81057065853211
57.8	6.568085074226427
57.86666666666667	6.950775180910029
57.93333333333333	6.65015887586238
58.0	6.93746318614128
58.06666666666667	6.578571211364783
58.13333333333333	6.84972231687216
58.2	6.622489528903827
58.266666666666666	7.018800535644579
58.333333333333336	6.759044431834064
58.4	6.549401609503348
58.46666666666667	6.340614165607609
58.53333333333333	6.682359147894628
58.6	6.421747427366963
58.666666666666664	6.748279737157796
58.733333333333334	6.539930125534672
58.8	6.731085862821609
58.86666666666667	6.364317162532723
58.93333333333333	6.71411726824469
59.0	6.3944107225268105
59.06666666666667	6.6859447009719934
59.13333333333333	6.352287064348842
59.2	6.737331187734682
59.266666666666666	6.411575448390715
59.333333333333336	6.722802507704311
59.4	6.428535261073857
59.46666666666667	6.735963460846271
59.53333333333333	6.455105229808766
59.6	6.690454849166088
59.666666666666664	6.405129996997903
59.733333333333334	6.653284580957929
59.8	6.442912365598837
59.86666666666667	6.6712823322649735
59.93333333333333	6.2630183006059665
60.0	6.50164032760764
60.06666666666667	6.266406520443165
60.13333333333333	6.596517188290505
60.2	6.3873044280453195
60.266666666666666	6.671340817400657
60.333333333333336	6.296724001816095
60.4	6.513006452376995
60.46666666666667	6.248840493330483
60.53333333333333	6.6109440560991635
60.6	6.288380475809215
60.666666666666664	6.503985127412505
60.733333333333334	6.16628212909842
60.8	6.470820599939089
60.86666666666667	6.159659051247431
60.93333333333333	6.45455467234624
61.0	6.079045938755125
61.06666666666667	6.313789258758348
61.13333333333333	6.093963711522474
61.2	6.4410375910852675
61.266666666666666	6.082378853144896
61.333333333333336	6.4048339818335664
61.4	6.104848658268211
61.46666666666667	6.476028714459858
61.53333333333333	6.148632457496945
61.6	6.443217809368932
61.666666666666664	6.226984723423786
61.733333333333334	6.503522155705057
61.8	6.172715151232766
61.86666666666667	6.462754010724611
61.93333333333333	6.14604839512425
62.0	6.518945497557765
62.06666666666667	6.228279667897178
62.13333333333333	6.600538572188729
62.2	6.239310213741507
62.266666666666666	6.653946893265265
62.333333333333336	6.403514058391421
62.4	6.763996367020353
62.46666666666667	6.436679109565288
62.53333333333333	6.828512060551856
62.6	6.566540022194578
62.666666666666664	6.775387891436378
62.733333333333334	6.485687620199959
