/*Stunden pH-Wert*/
5.866666666666666	5.815358212639797
5.933333333333334	6.004016758150447
6.0	5.835963735499336
6.066666666666666	6.037071792770437
6.133333333333334	5.807843258993339
6.2	6.01447374639753
6.266666666666667	5.843757417537376
6.333333333333333	6.055004466253761
6.4	5.814710740732762
6.466666666666667	5.981515289844102
6.533333333333333	5.785678567567834
6.6	6.007631671403677
6.666666666666667	5.776535934638726
6.733333333333333	5.984735812211046
6.8	5.824315552088199
6.866666666666666	6.030320643133706
6.933333333333334	5.854966403447176
7.0	6.056275146197507
7.066666666666666	5.8304899720825905
7.133333333333334	6.0458089984739685
7.2	5.816262525181143
7.266666666666667	6.071923155752988
7.333333333333333	5.850515245848308
7.4	6.036410307966168
7.466666666666667	5.797859912495028
7.533333333333333	5.976539137571721
7.6	5.772456997535053
7.666666666666667	5.954592187009711
7.733333333333333	5.779090761681914
7.8	5.950064064376922
7.866666666666666	5.749158039889767
7.933333333333334	5.983500906299679
8.0	5.816500651225085
8.066666666666666	6.032179146242887
8.133333333333333	5.853092006412297
8.2	6.00502883023053
8.266666666666667	5.8564783381968795
8.333333333333334	6.0427932109423095
8.4	5.832853622443268
8.466666666666667	6.071715307372316
8.533333333333333	5.920855374446628
8.6	6.147634646198217
8.666666666666666	5.904768423908515
8.733333333333333	6.071374288671482
8.8	5.872685734676611
8.866666666666667	6.071594303236828
8.933333333333334	5.825223389029256
9.0	6.050490602333635
9.066666666666666	5.807804531757592
9.133333333333333	6.014772923562572
9.2	5.863946436518375
9.266666666666667	6.015157221529255
9.333333333333334	5.83622597266105
9.4	6.05404903693187
9.466666666666667	5.856322151914994
9.533333333333333	6.017626587717278
9.6	5.7975523097973864
9.666666666666666	5.960867420931398
9.733333333333333	5.783929504624856
9.8	5.968731709066867
9.866666666666667	5.739166840739044
9.933333333333334	5.956382927543118
10.0	5.733613531647653
10.066666666666666	5.979317939525078
10.133333333333333	5.77546997421926
10.2	6.011852137424313
10.266666666666667	5.831376382446899
10.333333333333334	6.037691939785497
10.4	5.839795751001879
10.466666666666667	6.0644004908098585
10.533333333333333	5.887075363712722
10.6	6.042540019389042
10.666666666666666	5.797358853530063
10.733333333333333	6.003827696107742
10.8	5.810653832424703
10.866666666666667	6.046984660657462
10.933333333333334	5.861995798941106
11.0	6.114792983791655
11.066666666666666	5.941125158312266
11.133333333333333	6.142291292723552
11.2	5.896538064994498
11.266666666666667	6.133815342570298
11.333333333333334	5.946448802489532
11.4	6.171097218999106
11.466666666666667	5.991272039461257
11.533333333333333	6.200421535193091
11.6	6.043989847766318
11.666666666666666	6.28223100912575
11.733333333333333	6.0848357978876155
11.8	6.328608599855188
11.866666666666667	6.121061979768266
11.933333333333334	6.372719831868408
12.0	6.2171798822432605
12.066666666666666	6.464651738109997
12.133333333333333	6.243083260262313
12.2	6.425553988956017
12.266666666666667	6.231828926849303
12.333333333333334	6.4150259918488475
12.4	6.197156763389963
12.466666666666667	6.355679695955662
12.533333333333333	6.207293341480732
12.6	6.366170951162949
12.666666666666666	6.1404125226063035
12.733333333333333	6.370366284478683
12.8	6.1982144461127415
12.866666666666667	6.389214870716792
12.933333333333334	6.2124238512837655
13.0	6.417693708978456
13.066666666666666	6.226095588299482
13.133333333333333	6.47815161614816
13.2	6.256607882622382
13.266666666666667	6.461899644497393
13.333333333333334	6.249914311662095
13.4	6.48111486936343
13.466666666666667	6.317518668704114
13.533333333333333	6.495775610097424
13.6	6.3354740094022715
13.666666666666666	6.568656770291704
13.733333333333333	6.336741110274038
13.8	6.1295132643953005
13.866666666666667	5.957369565642084
13.933333333333334	5.740612198285397
14.0	5.992473805731868
14.066666666666666	5.829830487578505
14.133333333333333	6.008085246404178
14.2	5.772061542374829
14.266666666666667	5.946565607336229
14.333333333333334	5.758163440299162
14.4	5.988985128147615
14.466666666666667	5.832639584406118
14.533333333333333	5.989888746583895
14.6	5.80131315833218
14.666666666666666	6.032004766834544
14.733333333333333	5.797144873163316
14.8	5.987375818690153
14.866666666666667	5.75920383761671
14.933333333333334	5.989150418794827
15.0	5.785930082286388
15.066666666666666	6.003466162557196
15.133333333333333	5.7939611170048595
15.2	5.961251834029604
15.266666666666667	5.715153543025356
15.333333333333334	5.904441385417342
15.4	5.727813723055813
15.466666666666667	5.9237382305620905
15.533333333333333	5.760572451779921
15.6	5.961581044830778
15.666666666666666	5.7776196388879955
15.733333333333333	5.999687503689482
15.8	5.778844589483955
15.866666666666667	5.992749696158029
15.933333333333334	5.774064787651354
16.0	5.940581716207441
16.066666666666666	5.7441502203181045
16.133333333333333	5.900701309413814
16.2	5.702495087015049
16.266666666666666	5.933239795805182
16.333333333333332	5.767419191825023
16.4	5.962255925040159
16.466666666666665	5.794650608975023
16.533333333333335	5.968059653760052
16.6	5.811377330115311
16.666666666666668	5.998282745571034
16.733333333333334	5.77975921540543
16.8	6.01135771406534
16.866666666666667	5.816019943014892
16.933333333333334	5.984243036733074
17.0	5.791717612271167
17.066666666666666	5.9600641752952574
17.133333333333333	5.786753809364936
17.2	5.97132364153028
17.266666666666666	5.782911128573298
17.333333333333332	5.942341532219955
17.4	5.775791991161004
17.466666666666665	5.988915904051816
17.533333333333335	5.79160046233225
17.6	5.951494646097819
17.666666666666668	5.7986600395132415
17.733333333333334	5.9762600385628675
17.8	5.752380811517701
17.866666666666667	5.952864053173334
17.933333333333334	5.779180765588859
18.0	5.9786737334509
18.066666666666666	5.827302469687289
18.133333333333333	5.981445652034813
18.2	5.750075018906511
18.266666666666666	5.953680226469482
18.333333333333332	5.735322985446335
18.4	5.948105533918272
18.466666666666665	5.7815602499241345
18.533333333333335	5.956137849229264
18.6	5.772037414444138
18.666666666666668	5.997947327045958
18.733333333333334	5.839774138097172
18.8	6.010392738214127
18.866666666666667	5.818322756075101
18.933333333333334	6.038876660252413
19.0	5.8031132461452595
19.066666666666666	5.962244320530426
19.133333333333333	5.787319747234157
19.2	6.000545791679944
19.266666666666666	5.776299839956778
19.333333333333332	5.94271223272976
19.4	5.744351525352221
19.466666666666665	5.922163505523126
19.533333333333335	5.704492360540107
19.6	5.865144576467143
19.666666666666668	5.703389375190251
19.733333333333334	5.93132927868136
19.8	5.775914614804097
19.866666666666667	5.9547122163540385
19.933333333333334	5.7172203400854915
20.0	5.935263769187537
20.066666666666666	5.746734986604377
20.133333333333333	5.92014550671847
20.2	5.751418855239991
20.266666666666666	5.91261456504181
20.333333333333332	5.754296445075549
20.4	5.906652776449774
20.466666666666665	5.7052705335368135
20.533333333333335	5.880214896952317
20.6	5.643261608124174
20.666666666666668	5.827670625448746
20.733333333333334	5.65818273353328
20.8	5.905086902438474
20.866666666666667	5.6609426723454535
20.933333333333334	5.827960810735718
21.0	5.60226126187846
21.066666666666666	5.781648520132258
21.133333333333333	5.566951937091623
21.2	5.742842150526503
21.266666666666666	5.504999391974216
21.333333333333332	5.748288115565388
21.4	5.567806244037156
21.466666666666665	5.812640634760705
21.533333333333335	5.622847662424178
21.6	5.875100171424645
21.666666666666668	5.682333625885674
21.733333333333334	5.848802470198165
21.8	5.6121991638980395
21.866666666666667	5.7951532357950155
21.933333333333334	5.635366469486336
22.0	5.87042604061777
22.066666666666666	5.651862347352759
22.133333333333333	5.865746470653055
22.2	5.707823502974941
22.266666666666666	5.949306874347588
22.333333333333332	5.724422111350337
22.4	5.90180770884757
22.466666666666665	5.729361750463787
22.533333333333335	5.911382251790151
22.6	5.695352126943913
22.666666666666668	5.91192439839506
22.733333333333334	5.7430453507698624
22.8	5.92278361333573
22.866666666666667	5.762918590025305
22.933333333333334	5.9671615398577
23.0	5.774639342573784
23.066666666666666	6.003731638580263
23.133333333333333	5.80194527029781
23.2	6.01342622869098
23.266666666666666	5.767918274783254
23.333333333333332	5.968529221271142
23.4	5.80794514308585
23.466666666666665	6.033620723709804
23.533333333333335	5.885750635944004
23.6	6.054234167779398
23.666666666666668	5.849676350288591
23.733333333333334	6.105424160428339
23.8	5.948870452215976
23.866666666666667	6.112167959966454
23.933333333333334	5.9631750718584
24.0	6.14967684725209
24.066666666666666	5.944119207564413
24.133333333333333	6.121734961238852
24.2	5.880060798214851
24.266666666666666	6.134119620354054
24.333333333333332	5.919535367535926
24.4	6.143742565427899
24.466666666666665	5.997487866686915
24.533333333333335	6.245225147661193
24.6	6.077786897522351
24.666666666666668	6.276863753188015
24.733333333333334	6.129516311596855
24.8	6.2949712140675915
24.866666666666667	6.114710527693582
24.933333333333334	6.349121691824696
25.0	6.120264214929917
25.066666666666666	6.32304026038007
25.133333333333333	6.132651626879994
25.2	6.356799664029018
25.266666666666666	6.142855081392293
25.333333333333332	6.3982265741617494
25.4	6.18917200746972
25.466666666666665	6.381601439939474
25.533333333333335	6.142155850436931
25.6	6.320364206071377
25.666666666666668	6.101109141888552
25.733333333333334	6.332480242925682
25.8	6.089390273716624
25.866666666666667	6.251290741029065
25.933333333333334	6.049593744228879
26.0	6.273591601787452
26.066666666666666	6.0987658652888825
26.133333333333333	6.325438097559695
26.2	6.142469074826605
26.266666666666666	6.369637717565008
26.333333333333332	6.201248726173574
26.4	6.371318973819765
26.466666666666665	6.205219673246661
26.533333333333335	6.370074970485543
26.6	6.173033309385385
26.666666666666668	6.379165379843354
26.733333333333334	6.180660653121249
26.8	6.368343651849893
26.866666666666667	6.181867132746537
26.933333333333334	6.363982484619531
27.0	6.165302650849437
27.066666666666666	6.39155363734999
27.133333333333333	6.220269401854361
27.2	6.378929475540062
27.266666666666666	6.157392681733091
27.333333333333332	6.34109629419029
27.4	6.186809913120957
27.466666666666665	6.4142791320848405
27.533333333333335	6.194748846405231
27.6	6.384865936243618
27.666666666666668	6.226992708206342
27.733333333333334	6.409356339891636
27.8	6.179678740032933
27.866666666666667	6.407229958842636
27.933333333333334	6.239021905958462
28.0	6.466464937150108
28.066666666666666	6.295575355071711
28.133333333333333	6.523005853023789
28.2	6.344425522996833
28.266666666666666	6.0956774507619675
28.333333333333332	5.910191059159812
28.4	6.122640897352587
28.466666666666665	5.9172087027533
28.533333333333335	6.071457066050504
28.6	5.900731201765249
28.666666666666668	6.107818682518086
28.733333333333334	5.874811149533211
28.8	6.067044813131657
28.866666666666667	5.850172649321225
28.933333333333334	6.0699093679117055
29.0	5.851219153582097
29.066666666666666	6.064106864188028
29.133333333333333	5.869849641724799
29.2	6.097057725095193
29.266666666666666	5.857066435333992
29.333333333333332	6.046193786427536
29.4	5.818496938879381
29.466666666666665	5.998549287869339
29.533333333333335	5.837971246549874
29.6	6.024973624196614
29.666666666666668	5.8219031406369846
29.733333333333334	6.035976859647885
29.8	5.888797993746272
29.866666666666667	6.091160647336823
29.933333333333334	5.882760065524875
30.0	6.046441231533189
30.066666666666666	5.801209357966343
30.133333333333333	6.00872845525213
30.2	5.806468130443798
30.266666666666666	5.967101195916447
30.333333333333332	5.799271202006398
30.4	6.01337697701082
30.466666666666665	5.855561418908055
30.533333333333335	6.041732762009244
30.6	5.865570290761203
30.666666666666668	6.095352101729016
30.733333333333334	5.853868484758027
30.8	6.040749834886381
30.866666666666667	5.85877120170534
30.933333333333334	6.062413294382279
31.0	5.837354935595744
31.066666666666666	6.0542975577640625
31.133333333333333	5.83168056210377
31.2	6.000879668706889
31.266666666666666	5.767312119916383
31.333333333333332	5.983064979428602
31.4	5.770582050193045
31.466666666666665	6.019851363837122
31.533333333333335	5.874216362374043
31.6	6.1197846280408985
31.666666666666668	5.975473938369338
31.733333333333334	6.222589759332172
31.8	6.045603602962871
31.866666666666667	6.292976552789532
31.933333333333334	6.09115144000504
32.0	6.296753767722759
32.06666666666667	6.123706042743635
32.13333333333333	6.3060134479559355
32.2	6.102472081774314
32.266666666666666	6.263290359213879
32.333333333333336	6.107890320134379
32.4	6.335875242508211
32.46666666666667	6.191987428446737
32.53333333333333	6.398949185164081
32.6	6.223202880763474
32.666666666666664	6.439699241615354
32.733333333333334	6.256543584792881
32.8	6.476733174643952
32.86666666666667	6.266051170110174
32.93333333333333	6.49877588392673
33.0	6.256287983161895
33.06666666666667	6.507016311713871
33.13333333333333	6.359853340906978
33.2	6.1925546837004495
33.266666666666666	5.970394867536976
33.333333333333336	5.814801125097159
33.4	6.006996752652828
33.46666666666667	5.7636925065701705
33.53333333333333	5.930625064636162
33.6	5.6899858932951695
33.666666666666664	5.918015704367209
33.733333333333334	5.735450890931212
33.8	5.905858298926353
33.86666666666667	5.726899096815716
33.93333333333333	5.962737104827985
34.0	5.777194086577469
34.06666666666667	6.016667708589093
34.13333333333333	5.784986710616084
34.2	6.015932681834352
34.266666666666666	5.836724924933222
34.333333333333336	6.046107413162546
34.4	5.874639293812559
34.46666666666667	6.112209741955287
34.53333333333333	5.901960618828737
34.6	6.080209229850739
34.666666666666664	5.935258123562513
34.733333333333334	6.182069796399621
34.8	6.017953354451738
34.86666666666667	6.262295482118406
34.93333333333333	6.066979303540093
35.0	6.258533781458266
35.06666666666667	6.012517220575155
35.13333333333333	6.190059638470214
35.2	5.97431644959313
35.266666666666666	6.1970962859892476
35.333333333333336	6.026340359920869
35.4	6.204849069377496
35.46666666666667	5.974562849044302
35.53333333333333	6.212698533689966
35.6	6.00451421790895
35.666666666666664	6.1970272401988575
35.733333333333334	5.95594555555241
35.8	6.140750428028725
35.86666666666667	5.9596245184324035
35.93333333333333	6.20641028473603
36.0	5.962147676918952
36.06666666666667	6.184618803730442
36.13333333333333	6.012191773788136
36.2	6.2524304747118595
36.266666666666666	6.0927133117641
36.333333333333336	6.329355293014753
36.4	6.128418467693432
36.46666666666667	6.332848074241828
36.53333333333333	6.179977435242678
36.6	6.359469975600352
36.666666666666664	6.204139772558741
36.733333333333334	6.445333621123052
36.8	6.276904051497525
36.86666666666667	6.500762526980746
36.93333333333333	6.34606987652889
37.0	6.176187908399134
37.06666666666667	5.962945909534949
37.13333333333333	5.784799556724142
37.2	6.004772173290194
37.266666666666666	5.762063144667563
37.333333333333336	6.003358090146254
37.4	5.7667304708549345
37.46666666666667	5.955498173575259
37.53333333333333	5.726177324687346
37.6	5.9356038233444135
37.666666666666664	5.685342864214104
37.733333333333334	5.867360757673842
37.8	5.712662888055308
37.86666666666667	5.878100405566921
37.93333333333333	5.70452262593404
38.0	5.886738065128495
38.06666666666667	5.639792651575384
38.13333333333333	5.84096350254661
38.2	5.683934308757942
38.266666666666666	5.858560763690464
38.333333333333336	5.661887958092496
38.4	5.859836436845783
38.46666666666667	5.663923527282891
38.53333333333333	5.83731773824836
38.6	5.638797403140351
38.666666666666664	5.825640320383791
38.733333333333334	5.577999318064404
38.8	5.771859709787113
38.86666666666667	5.5620141727092625
38.93333333333333	5.766011748962092
39.0	5.525711711253799
39.06666666666667	5.764446140878532
39.13333333333333	5.53416857424079
39.2	5.731958231348911
39.266666666666666	5.542303101491062
39.333333333333336	5.696636953937454
39.4	5.530084557427482
39.46666666666667	5.73355761056033
39.53333333333333	5.5203693173160175
39.6	5.702857805840688
39.666666666666664	5.4737462450616166
39.733333333333334	5.728298019312756
39.8	5.9279231869919435
39.86666666666667	6.1603736155379965
39.93333333333333	6.381721371001816
40.0	6.223055576592717
40.06666666666667	6.451173292826192
40.13333333333333	6.24106070840912
40.2	6.423385938616445
40.266666666666666	6.188742170628849
40.333333333333336	6.353602914528789
40.4	6.181883314091202
40.46666666666667	6.372941046086964
40.53333333333333	6.137623101818732
40.6	6.295722300014902
40.666666666666664	6.080834493306585
40.733333333333334	6.325595583577547
40.8	6.1396355515155525
40.86666666666667	6.390313136045956
40.93333333333333	6.179442585424955
41.0	6.391721845628264
41.06666666666667	6.2381484009207195
41.13333333333333	6.406333955963084
41.2	6.174145752335189
41.266666666666666	6.334909961866939
41.333333333333336	6.092950109610909
41.4	6.2516955872398094
41.46666666666667	6.021303056593779
41.53333333333333	6.246299718293782
41.6	6.041018923194039
41.666666666666664	6.207284144545643
41.733333333333334	6.007408114008457
41.8	6.174024963763968
41.86666666666667	5.929019066457738
41.93333333333333	6.148803081820034
42.0	5.936146099141705
42.06666666666667	6.149754582163688
42.13333333333333	5.952392446711094
42.2	6.188840369812368
42.266666666666666	6.02003132655905
42.333333333333336	6.253873341427596
42.4	6.067163288401789
42.46666666666667	6.285596056366738
42.53333333333333	6.063846437176666
42.6	6.2292055183481825
42.666666666666664	5.986077734066271
42.733333333333334	6.213586015843218
42.8	6.001398087172634
42.86666666666667	6.182380599586034
42.93333333333333	5.955469426839523
43.0	6.174271667461136
43.06666666666667	5.967971443529785
43.13333333333333	6.209048746797478
43.2	6.036137597424381
43.266666666666666	6.222350778163701
43.333333333333336	6.042675799201274
43.4	6.222578020718214
43.46666666666667	6.028712351723844
43.53333333333333	6.195332758537702
43.6	6.042896811092715
43.666666666666664	6.259966027451864
43.733333333333334	6.101330277701192
43.8	6.347984561010427
43.86666666666667	6.1577365815608465
43.93333333333333	6.394459638954343
44.0	6.18570722662023
44.06666666666667	6.426783027197267
44.13333333333333	6.2534126601260684
44.2	6.471885383341569
44.266666666666666	6.23785204460309
44.333333333333336	6.460951761541113
44.4	6.236182601675856
44.46666666666667	6.489825105585046
44.53333333333333	6.323119130977011
44.6	6.564151844418656
44.666666666666664	6.333494703110336
44.733333333333334	6.095272403601272
44.8	5.870468744052279
44.86666666666667	5.715216756807836
44.93333333333333	5.874811795135176
45.0	5.629391830144171
45.06666666666667	5.869828542187678
45.13333333333333	5.629916316591548
45.2	5.820456491222545
45.266666666666666	5.586976319171653
45.333333333333336	5.823306992419301
45.4	5.625710077490249
45.46666666666667	5.841621284078141
45.53333333333333	5.676817128915228
45.6	5.8587414275809335
45.666666666666664	5.619804389958488
45.733333333333334	5.863253005595828
45.8	5.677203663660731
45.86666666666667	5.893346428626196
45.93333333333333	5.703309430740961
46.0	5.951003999869957
46.06666666666667	5.753455249500993
46.13333333333333	5.964428615181572
46.2	5.770147418566547
46.266666666666666	5.9344686663073185
46.333333333333336	5.722724851589144
46.4	5.904140094518973
46.46666666666667	5.72585691114238
46.53333333333333	5.875741732481116
46.6	5.692406622889063
46.666666666666664	5.920460859777576
46.733333333333334	5.742571755651779
46.8	5.918684951992311
46.86666666666667	5.710700131207593
46.93333333333333	5.953551089467557
47.0	5.767874743854783
47.06666666666667	5.9663080703547084
47.13333333333333	5.807012732657485
47.2	6.0127682228705
47.266666666666666	5.7832868366593795
47.333333333333336	6.011468270029385
47.4	5.8622817212913665
47.46666666666667	6.022149047856625
47.53333333333333	5.797512939578364
47.6	6.043515888014064
47.666666666666664	5.884892341449828
47.733333333333334	6.090358989722908
47.8	5.867966588630554
47.86666666666667	6.043117741998167
47.93333333333333	5.854831119235165
48.0	6.05051535775112
48.06666666666667	5.8965836599762875
48.13333333333333	6.111060518079083
48.2	5.902606491738168
48.266666666666666	6.100778299127849
48.333333333333336	5.938066508668393
48.4	6.161126590854535
48.46666666666667	5.953092249001125
48.53333333333333	6.143749611560099
48.6	5.937131992436876
48.666666666666664	6.137748743659839
48.733333333333334	5.902097135577558
48.8	6.07304774333891
48.86666666666667	5.920332399094975
48.93333333333333	6.081327647945695
49.0	5.926112285965898
49.06666666666667	6.148188592693347
49.13333333333333	5.916074558692166
49.2	6.1529304937080775
49.266666666666666	5.957668460624412
49.333333333333336	6.149898828613112
49.4	5.954524424343299
49.46666666666667	6.11916526601256
49.53333333333333	5.9002650282721625
49.6	6.11153855754564
49.666666666666664	5.933145106907575
49.733333333333334	6.181415192334583
49.8	5.959419604583269
49.86666666666667	6.113919229207807
49.93333333333333	5.885321231770723
50.0	6.127180778785357
50.06666666666667	5.957541254113317
50.13333333333333	6.175763928168752
50.2	5.973826775719985
50.266666666666666	6.140013145939532
50.333333333333336	5.950715269294449
50.4	6.108111071641573
50.46666666666667	5.953997184845133
50.53333333333333	6.176734046912737
50.6	5.954303980455401
50.666666666666664	6.157811530495944
50.733333333333334	5.917476472425791
50.8	6.077419101217227
50.86666666666667	5.89452548454106
50.93333333333333	6.080935959711572
51.0	5.903736470549698
51.06666666666667	6.106158556524314
51.13333333333333	5.911620066400668
51.2	6.089217705690304
51.266666666666666	5.870447476200802
51.333333333333336	6.0810452952978595
51.4	5.9117173531662415
51.46666666666667	6.139430870923658
51.53333333333333	5.958280671826359
51.6	6.134917121155439
51.666666666666664	5.902260091246169
51.733333333333334	6.118676100836718
51.8	5.929061350712604
51.86666666666667	6.168579631750056
51.93333333333333	5.924317991319265
52.0	6.16676306964231
52.06666666666667	5.926081459941176
52.13333333333333	6.09521458870833
52.2	5.89201024855567
52.266666666666666	6.043685005519171
52.333333333333336	5.8937493713557725
52.4	6.0527018984134076
52.46666666666667	5.849094878383707
52.53333333333333	6.098193214581255
52.6	5.889259289411648
52.666666666666664	6.121101780321941
52.733333333333334	5.894219604553301
52.8	6.05329145993198
52.86666666666667	5.829326245120221
52.93333333333333	6.004091434222905
53.0	5.780455047481272
53.06666666666667	5.987957521836375
53.13333333333333	5.769991092911846
53.2	5.944467409327387
53.266666666666666	5.731118809613638
53.333333333333336	5.969260359430211
53.4	5.771072062292371
53.46666666666667	5.938140908191097
53.53333333333333	5.735695597990977
53.6	5.921512104735695
53.666666666666664	5.721153262198145
53.733333333333334	5.875158814385138
53.8	5.648445227830936
53.86666666666667	5.8504650944729555
53.93333333333333	5.670313744390977
54.0	5.86330847070144
54.06666666666667	5.678937041638697
54.13333333333333	5.848689264172071
54.2	5.667825288383288
54.266666666666666	5.828554915956128
54.333333333333336	5.597970401100317
54.4	5.8285802722667155
54.46666666666667	5.625362359983349
54.53333333333333	5.854744996151289
54.6	5.676374569591381
54.666666666666664	5.858372420905516
54.733333333333334	5.65258456431939
54.8	5.809096166045
54.86666666666667	5.586032004493125
54.93333333333333	5.7710723209184716
55.0	5.5726059956160405
55.06666666666667	5.813494345263201
55.13333333333333	5.61837661209937
55.2	5.84391256904294
55.266666666666666	5.667323734471294
55.333333333333336	5.905823561747418
55.4	5.694736900514005
55.46666666666667	5.863234763640521
55.53333333333333	5.636224510081359
55.6	5.845780016020742
55.666666666666664	5.612724482419077
55.733333333333334	5.790103127180764
55.8	5.558095219468919
55.86666666666667	5.75432720582857
55.93333333333333	5.531559648214414
56.0	5.740175312004511
56.06666666666667	5.503521962292064
56.13333333333333	5.741057977158784
56.2	5.553605666157081
56.266666666666666	5.782164912490993
56.333333333333336	5.5812118200858905
56.4	5.7964759320212496
56.46666666666667	5.626527910757095
56.53333333333333	5.843367253773983
56.6	5.621528235804283
56.666666666666664	5.813502956330209
56.733333333333334	5.571430300248061
56.8	5.809820245342392
56.86666666666667	5.59474157362547
56.93333333333333	5.825883743261408
57.0	5.616877424909291
57.06666666666667	5.792766425780736
57.13333333333333	5.54708787544952
57.2	5.758743472593129
57.266666666666666	5.528226633092953
57.333333333333336	5.761686145202711
57.4	5.5345371729003014
57.46666666666667	5.741421881346139
57.53333333333333	5.570943349611761
57.6	5.751143581640489
57.666666666666664	5.508477149680575
57.733333333333334	5.738816770326807
57.8	5.578286481678582
57.86666666666667	5.755378834113194
57.93333333333333	5.540298645641209
58.0	5.744487014367777
58.06666666666667	5.543068357497042
58.13333333333333	5.789849172660202
58.2	5.60830476015307
58.266666666666666	5.852102379671964
58.333333333333336	5.6201025030103
58.4	5.80159731495534
58.46666666666667	5.6253332595459105
58.53333333333333	5.801671613736547
58.6	5.557445275178049
58.666666666666664	5.76684351737458
58.733333333333334	5.612498477024061
58.8	5.828898087076651
58.86666666666667	5.66851495120039
58.93333333333333	5.923901276411166
59.0	5.677229319381523
59.06666666666667	5.855134785598333
59.13333333333333	5.620830210784089
59.2	5.834733811077369
59.266666666666666	5.586805951663368
59.333333333333336	5.796250834439502
59.4	5.586740786648953
59.46666666666667	5.812443254981207
59.53333333333333	5.655735967150534
59.6	5.89611500058493
59.666666666666664	5.661943092377654
59.733333333333334	5.864373332248471
59.8	5.623043468235557
59.86666666666667	5.816272052933817
59.93333333333333	5.639111033449944
60.0	5.8200418853075195
60.06666666666667	5.597695367139607
60.13333333333333	5.798699054198115
60.2	5.56350619341766
60.266666666666666	5.737773776243026
60.333333333333336	5.519165840353979
60.4	5.719793904791708
60.46666666666667	5.483090639878108
60.53333333333333	5.673109097215552
60.6	5.910893849726027
60.666666666666664	6.155990260248136
60.733333333333334	6.359688618239508
60.8	6.19018499174227
60.86666666666667	6.3978757795364745
60.93333333333333	6.236110974624339
61.0	6.430920621528039
61.06666666666667	6.224938226159075
61.13333333333333	6.427961997470122
61.2	6.242657973173774
61.266666666666666	6.49258916884975
61.333333333333336	6.2549671988876545
61.4	6.492517185165497
61.46666666666667	6.268357135678027
61.53333333333333	6.4960974034060985
61.6	6.316621249077384
61.666666666666664	6.4951554874436
61.733333333333334	6.318003079255782
61.8	6.55244198999098
61.86666666666667	6.336326189060203
61.93333333333333	6.107246228012554
62.0	5.891236173619366
62.06666666666667	6.113277875218725
62.13333333333333	5.9258726982521965
62.2	6.089814325224963
62.266666666666666	5.86854174256477
62.333333333333336	6.03584392921353
62.4	5.806664957479778
62.46666666666667	6.003753755357334
62.53333333333333	5.793711609181971
62.6	6.025023188910228
62.666666666666664	5.854540070992406
62.733333333333334	6.01904228831346
62.8	5.776684655600606
62.86666666666667	6.023144625905892
